user_id,group,converted,device_type,traffic_source,order_value
4867,treatment,0,mobile,social,
6202,treatment,0,mobile,social,
1264,control,0,tablet,organic,
3579,treatment,0,desktop,organic,
5869,treatment,0,mobile,paid,
6245,treatment,0,desktop,paid,
2765,control,0,mobile,paid,
4583,treatment,0,desktop,organic,
3571,treatment,0,mobile,social,
3126,control,0,mobile,paid,
539,control,0,mobile,social,
1612,control,0,mobile,paid,
5607,treatment,0,tablet,organic,
1353,control,0,mobile,social,
6174,treatment,0,desktop,paid,
2903,control,0,desktop,social,
6377,treatment,0,mobile,social,
813,control,0,mobile,paid,
1644,control,0,mobile,paid,
673,control,0,desktop,organic,
1340,control,0,mobile,organic,
829,control,0,mobile,organic,
1774,control,1,mobile,organic,46.11
5092,treatment,0,desktop,organic,
2572,control,0,mobile,organic,
325,control,1,mobile,organic,67.96
5435,treatment,0,mobile,organic,
89,control,0,mobile,organic,
2441,control,0,desktop,organic,
2472,control,1,mobile,paid,60.43
2378,control,0,desktop,paid,
6391,treatment,0,desktop,organic,
1076,control,0,desktop,paid,
497,control,0,desktop,social,
3222,treatment,0,mobile,organic,
382,control,0,mobile,paid,
3265,treatment,0,desktop,social,
605,control,0,mobile,social,
1216,control,0,desktop,organic,
2403,control,0,mobile,paid,
4815,treatment,0,tablet,organic,
504,control,0,desktop,paid,
2803,control,1,mobile,social,53.95
1407,control,0,mobile,paid,
5880,treatment,0,desktop,social,
1965,control,0,desktop,organic,
5663,treatment,0,mobile,social,
623,control,0,desktop,paid,
5191,treatment,0,mobile,organic,
240,control,0,mobile,paid,
3353,treatment,1,desktop,organic,49.96
4408,treatment,0,desktop,organic,
38,control,0,desktop,social,
3910,treatment,0,desktop,organic,
264,control,0,mobile,paid,
3556,treatment,0,desktop,organic,
2865,control,0,mobile,organic,
3774,treatment,0,mobile,social,
6205,treatment,0,mobile,organic,
4990,treatment,0,mobile,paid,
1942,control,0,mobile,paid,
4915,treatment,0,mobile,paid,
1130,control,0,mobile,social,
2891,control,0,mobile,paid,
5165,treatment,0,desktop,organic,
2657,control,0,mobile,social,
1756,control,0,mobile,organic,
744,control,0,desktop,paid,
1521,control,0,desktop,social,
297,control,0,desktop,paid,
3621,treatment,0,mobile,social,
5518,treatment,0,desktop,paid,
1434,control,0,mobile,social,
1621,control,0,mobile,social,
6264,treatment,1,mobile,organic,34.12
706,control,1,desktop,organic,17.28
5591,treatment,0,mobile,paid,
1594,control,0,mobile,paid,
908,control,0,mobile,organic,
586,control,0,desktop,organic,
3658,treatment,0,desktop,organic,
4667,treatment,0,mobile,social,
3122,control,0,desktop,paid,
2641,control,0,mobile,organic,
3983,treatment,0,desktop,organic,
352,control,0,mobile,organic,
2629,control,0,desktop,organic,
158,control,0,mobile,organic,
3440,treatment,1,desktop,social,51.7
5849,treatment,0,mobile,social,
2655,control,0,mobile,organic,
3833,treatment,0,mobile,organic,
2358,control,0,mobile,organic,
4499,treatment,0,mobile,paid,
1341,control,0,desktop,organic,
2945,control,0,mobile,organic,
1311,control,0,desktop,organic,
1269,control,0,desktop,paid,
612,control,0,desktop,paid,
1093,control,0,desktop,paid,
1091,control,1,desktop,organic,61.92
394,control,0,mobile,social,
4142,treatment,0,desktop,social,
5283,treatment,0,mobile,organic,
80,control,0,desktop,organic,
168,control,0,desktop,paid,
5266,treatment,0,mobile,organic,
3104,control,0,mobile,organic,
4775,treatment,0,mobile,paid,
4846,treatment,0,desktop,paid,
4661,treatment,0,tablet,organic,
6381,treatment,0,mobile,paid,
4251,treatment,0,desktop,social,
473,control,0,tablet,organic,
4595,treatment,0,mobile,paid,
5177,treatment,0,mobile,organic,
2987,control,0,desktop,organic,
5153,treatment,1,desktop,paid,48.37
6150,treatment,1,desktop,organic,41.98
5798,treatment,1,mobile,organic,56.97
2203,control,0,mobile,organic,
4673,treatment,0,mobile,paid,
51,control,1,mobile,paid,48.75
6139,treatment,0,mobile,organic,
5900,treatment,0,desktop,paid,
3786,treatment,0,mobile,organic,
5290,treatment,0,desktop,paid,
5770,treatment,1,mobile,organic,75.29
2447,control,0,desktop,paid,
697,control,0,mobile,social,
309,control,0,mobile,social,
5139,treatment,0,mobile,organic,
1863,control,0,tablet,social,
6171,treatment,0,desktop,organic,
4343,treatment,0,mobile,social,
4578,treatment,0,mobile,organic,
4033,treatment,0,tablet,organic,
3858,treatment,0,mobile,organic,
3106,control,0,mobile,organic,
6037,treatment,0,desktop,paid,
5595,treatment,0,tablet,social,
1865,control,1,mobile,paid,68.49
1952,control,0,mobile,paid,
5941,treatment,0,tablet,paid,
5840,treatment,0,mobile,organic,
5790,treatment,0,mobile,organic,
2571,control,0,desktop,organic,
94,control,0,desktop,organic,
1427,control,0,mobile,organic,
1609,control,0,tablet,organic,
1967,control,0,desktop,organic,
4978,treatment,0,mobile,organic,
866,control,0,tablet,social,
753,control,0,mobile,organic,
958,control,0,mobile,paid,
1080,control,1,desktop,paid,64.39
3342,treatment,0,mobile,paid,
2841,control,0,mobile,organic,
4413,treatment,0,mobile,organic,
487,control,0,mobile,organic,
2158,control,0,desktop,organic,
3207,treatment,0,desktop,organic,
92,control,0,tablet,paid,
319,control,0,mobile,paid,
1408,control,0,mobile,paid,
4891,treatment,0,mobile,organic,
2233,control,0,mobile,organic,
2747,control,0,mobile,social,
6068,treatment,0,desktop,organic,
2816,control,0,tablet,paid,
477,control,0,tablet,paid,
18,control,0,mobile,organic,
3746,treatment,0,desktop,organic,
4275,treatment,0,mobile,paid,
466,control,0,mobile,organic,
2440,control,0,desktop,organic,
4831,treatment,0,desktop,organic,
2289,control,0,mobile,organic,
2595,control,0,mobile,paid,
1222,control,0,mobile,social,
2742,control,0,desktop,organic,
3560,treatment,0,mobile,social,
2096,control,0,tablet,social,
6195,treatment,0,mobile,social,
2345,control,1,mobile,social,61.37
4641,treatment,1,mobile,organic,30.65
2788,control,0,mobile,organic,
3768,treatment,0,mobile,paid,
3306,treatment,0,desktop,paid,
4887,treatment,0,desktop,social,
3270,treatment,0,tablet,social,
4454,treatment,0,desktop,paid,
713,control,0,desktop,organic,
15,control,0,desktop,organic,
1023,control,1,desktop,organic,59.94
492,control,0,mobile,paid,
5628,treatment,0,mobile,paid,
2729,control,0,mobile,social,
1200,control,0,mobile,paid,
1422,control,0,mobile,social,
1011,control,0,tablet,paid,
3459,treatment,0,mobile,social,
3299,treatment,0,mobile,organic,
4535,treatment,0,mobile,social,
3359,treatment,0,mobile,paid,
1633,control,0,mobile,organic,
1670,control,0,mobile,organic,
2998,control,0,mobile,social,
4432,treatment,0,mobile,organic,
764,control,0,desktop,paid,
4216,treatment,0,desktop,organic,
4101,treatment,0,mobile,paid,
2524,control,0,mobile,social,
4293,treatment,0,mobile,organic,
1236,control,0,desktop,organic,
2411,control,0,mobile,social,
5852,treatment,1,mobile,paid,55.64
5483,treatment,0,desktop,social,
4728,treatment,0,mobile,organic,
6045,treatment,0,mobile,organic,
1085,control,1,mobile,organic,59.1
6343,treatment,0,tablet,paid,
1176,control,0,desktop,organic,
1761,control,0,desktop,organic,
266,control,0,mobile,organic,
4817,treatment,1,mobile,organic,57.39
5270,treatment,0,tablet,social,
4304,treatment,0,tablet,organic,
1920,control,0,mobile,paid,
535,control,0,desktop,social,
2956,control,0,mobile,organic,
3196,control,0,mobile,paid,
2058,control,0,desktop,social,
470,control,1,mobile,social,56.79
5086,treatment,0,tablet,organic,
1748,control,0,mobile,organic,
6309,treatment,0,mobile,organic,
197,control,0,tablet,paid,
3363,treatment,0,tablet,paid,
5138,treatment,0,mobile,paid,
801,control,0,mobile,organic,
4315,treatment,1,desktop,organic,90.51
2677,control,0,mobile,paid,
4425,treatment,0,tablet,paid,
626,control,0,tablet,paid,
2610,control,0,mobile,organic,
2078,control,0,mobile,organic,
2577,control,1,mobile,organic,48.86
5824,treatment,0,tablet,organic,
1262,control,0,mobile,organic,
2597,control,0,mobile,organic,
2663,control,0,mobile,organic,
5164,treatment,0,desktop,organic,
85,control,0,mobile,organic,
3935,treatment,0,mobile,paid,
2030,control,0,tablet,organic,
2887,control,0,tablet,paid,
5109,treatment,0,desktop,paid,
2927,control,0,mobile,paid,
5573,treatment,0,mobile,social,
2514,control,0,desktop,organic,
2269,control,0,mobile,paid,
5308,treatment,0,tablet,social,
2776,control,0,desktop,social,
2125,control,1,mobile,organic,64.05
1845,control,1,tablet,organic,42.94
379,control,0,tablet,organic,
1733,control,0,mobile,paid,
3996,treatment,0,mobile,paid,
4073,treatment,0,mobile,organic,
1336,control,0,mobile,paid,
2188,control,0,mobile,paid,
3221,treatment,0,desktop,organic,
1372,control,0,tablet,social,
186,control,0,mobile,paid,
1177,control,0,mobile,organic,
1563,control,0,desktop,paid,
5366,treatment,1,mobile,organic,61.86
1722,control,0,desktop,paid,
1175,control,0,mobile,social,
4014,treatment,0,mobile,social,
5020,treatment,0,mobile,organic,
2590,control,0,desktop,organic,
5905,treatment,0,mobile,organic,
5022,treatment,0,desktop,paid,
4380,treatment,0,mobile,organic,
3690,treatment,0,mobile,paid,
1035,control,0,mobile,organic,
4615,treatment,0,tablet,organic,
4693,treatment,0,tablet,organic,
4696,treatment,0,mobile,social,
3164,control,0,mobile,paid,
1821,control,0,mobile,organic,
2032,control,0,mobile,organic,
1576,control,0,mobile,paid,
4597,treatment,0,tablet,organic,
1040,control,0,tablet,paid,
1150,control,0,mobile,social,
1500,control,0,mobile,paid,
865,control,0,desktop,paid,
1619,control,0,desktop,paid,
2861,control,0,mobile,social,
1316,control,0,mobile,social,
1859,control,0,mobile,paid,
229,control,0,mobile,organic,
2772,control,0,mobile,paid,
2665,control,0,mobile,organic,
426,control,0,desktop,paid,
249,control,1,mobile,paid,64.09
5713,treatment,0,mobile,organic,
3335,treatment,0,mobile,organic,
5438,treatment,0,desktop,paid,
4217,treatment,0,desktop,social,
402,control,0,mobile,paid,
1554,control,0,mobile,paid,
6032,treatment,0,tablet,organic,
4574,treatment,0,mobile,paid,
4057,treatment,0,mobile,organic,
6071,treatment,1,mobile,paid,55.47
4955,treatment,0,mobile,organic,
1273,control,0,mobile,paid,
3661,treatment,0,tablet,organic,
4551,treatment,1,desktop,organic,75.04
1804,control,0,mobile,social,
2407,control,0,tablet,organic,
5282,treatment,0,mobile,organic,
4611,treatment,0,mobile,paid,
1426,control,1,desktop,social,36.74
2880,control,0,desktop,organic,
4458,treatment,0,mobile,paid,
3796,treatment,0,mobile,social,
255,control,0,desktop,organic,
3485,treatment,0,desktop,organic,
222,control,0,desktop,organic,
4961,treatment,0,mobile,social,
4398,treatment,0,mobile,organic,
66,control,0,mobile,organic,
5759,treatment,0,mobile,paid,
562,control,0,tablet,paid,
2645,control,0,mobile,organic,
1505,control,0,mobile,paid,
2174,control,0,desktop,organic,
4089,treatment,0,mobile,organic,
1213,control,0,mobile,paid,
1882,control,0,desktop,social,
4285,treatment,0,desktop,organic,
2942,control,0,desktop,social,
1872,control,0,mobile,paid,
2304,control,0,desktop,organic,
3046,control,0,desktop,paid,
765,control,0,mobile,organic,
377,control,0,mobile,social,
3911,treatment,0,desktop,social,
1984,control,0,mobile,organic,
2255,control,0,desktop,organic,
1194,control,0,mobile,organic,
1098,control,0,mobile,organic,
1413,control,0,mobile,organic,
178,control,0,desktop,organic,
1695,control,0,mobile,paid,
5209,treatment,0,mobile,organic,
6198,treatment,0,desktop,social,
4895,treatment,0,desktop,social,
502,control,0,tablet,paid,
4323,treatment,0,mobile,social,
4371,treatment,0,mobile,organic,
6030,treatment,0,tablet,organic,
5932,treatment,0,desktop,paid,
1331,control,0,mobile,paid,
5357,treatment,0,mobile,paid,
5245,treatment,0,desktop,social,
4987,treatment,0,mobile,social,
3951,treatment,0,desktop,paid,
5013,treatment,0,mobile,paid,
169,control,0,mobile,organic,
5701,treatment,0,desktop,organic,
5367,treatment,0,mobile,paid,
1673,control,0,mobile,organic,
3075,control,0,mobile,organic,
5047,treatment,0,mobile,organic,
320,control,0,desktop,paid,
1534,control,0,desktop,organic,
1355,control,0,desktop,paid,
4234,treatment,1,mobile,organic,42.69
1923,control,0,mobile,organic,
6253,treatment,0,mobile,organic,
4195,treatment,0,tablet,organic,
507,control,0,desktop,social,
2863,control,1,desktop,organic,53.19
4225,treatment,0,mobile,organic,
4123,treatment,0,mobile,paid,
1671,control,0,mobile,paid,
1420,control,1,mobile,organic,63.21
2874,control,0,mobile,organic,
1323,control,0,tablet,social,
2700,control,0,mobile,paid,
6078,treatment,0,mobile,organic,
334,control,0,mobile,paid,
3675,treatment,0,tablet,organic,
6402,treatment,0,desktop,organic,
3194,control,0,desktop,paid,
682,control,0,tablet,social,
6000,treatment,0,mobile,organic,
2837,control,1,desktop,social,52.69
3781,treatment,0,mobile,organic,
4636,treatment,1,mobile,organic,69.29
4509,treatment,0,desktop,organic,
1731,control,0,desktop,organic,
2299,control,0,mobile,social,
438,control,0,mobile,paid,
2643,control,0,mobile,organic,
3843,treatment,0,mobile,social,
1245,control,0,mobile,social,
3879,treatment,0,mobile,paid,
5016,treatment,0,mobile,social,
1962,control,0,desktop,organic,
3806,treatment,1,mobile,social,40.07
260,control,0,mobile,paid,
4507,treatment,0,mobile,social,
684,control,0,desktop,paid,
2699,control,0,mobile,organic,
5651,treatment,0,mobile,paid,
4061,treatment,0,mobile,organic,
1164,control,0,desktop,organic,
600,control,0,desktop,organic,
46,control,0,desktop,social,
4943,treatment,0,tablet,organic,
3151,control,0,desktop,paid,
324,control,0,desktop,organic,
1398,control,0,mobile,social,
3195,control,0,mobile,organic,
2802,control,0,tablet,paid,
2996,control,0,mobile,social,
5048,treatment,0,mobile,organic,
1964,control,0,desktop,organic,
1481,control,0,mobile,paid,
4538,treatment,0,desktop,social,
232,control,0,desktop,paid,
577,control,0,mobile,organic,
4438,treatment,0,desktop,social,
6186,treatment,0,mobile,organic,
448,control,0,mobile,paid,
2178,control,0,mobile,social,
2759,control,0,desktop,organic,
1447,control,0,desktop,paid,
3788,treatment,0,mobile,paid,
411,control,0,desktop,social,
42,control,0,mobile,organic,
4196,treatment,0,tablet,organic,
4348,treatment,0,mobile,social,
2005,control,0,desktop,organic,
3415,treatment,0,mobile,organic,
2883,control,0,mobile,social,
6106,treatment,0,mobile,organic,
20,control,0,desktop,social,
4077,treatment,0,mobile,organic,
5966,treatment,0,tablet,organic,
1927,control,0,mobile,paid,
3481,treatment,0,mobile,paid,
627,control,0,mobile,paid,
200,control,0,desktop,paid,
5199,treatment,0,mobile,social,
707,control,0,desktop,organic,
2143,control,0,tablet,organic,
52,control,0,tablet,organic,
1220,control,0,mobile,paid,
3832,treatment,0,desktop,organic,
5883,treatment,0,desktop,organic,
2510,control,0,mobile,paid,
4378,treatment,0,desktop,organic,
983,control,0,mobile,organic,
102,control,0,mobile,paid,
5433,treatment,0,mobile,organic,
1617,control,1,mobile,social,32.89
1421,control,0,mobile,paid,
621,control,0,mobile,organic,
2907,control,1,desktop,paid,54.62
3478,treatment,0,mobile,organic,
1154,control,0,mobile,paid,
5429,treatment,0,mobile,social,
1887,control,0,desktop,paid,
4966,treatment,0,desktop,paid,
2454,control,0,desktop,organic,
4761,treatment,0,desktop,organic,
2670,control,0,mobile,social,
6328,treatment,0,desktop,organic,
6087,treatment,0,mobile,organic,
4776,treatment,0,mobile,organic,
4036,treatment,1,desktop,paid,48.84
4829,treatment,0,mobile,organic,
3530,treatment,0,desktop,social,
806,control,0,desktop,organic,
3917,treatment,0,mobile,organic,
5322,treatment,0,mobile,paid,
2311,control,0,mobile,organic,
3642,treatment,1,tablet,paid,58.14
5863,treatment,0,desktop,organic,
566,control,0,mobile,organic,
1703,control,0,mobile,organic,
1663,control,0,desktop,social,
3762,treatment,0,desktop,paid,
2200,control,0,mobile,paid,
6065,treatment,0,mobile,organic,
3289,treatment,1,desktop,paid,49.59
2585,control,0,mobile,paid,
1941,control,0,mobile,social,
409,control,0,tablet,paid,
5627,treatment,0,desktop,paid,
326,control,0,mobile,organic,
933,control,1,mobile,paid,44.9
2134,control,0,mobile,paid,
291,control,0,mobile,social,
1058,control,0,desktop,organic,
6223,treatment,0,mobile,organic,
5045,treatment,0,desktop,organic,
2834,control,0,tablet,organic,
5363,treatment,0,mobile,organic,
4735,treatment,0,mobile,social,
4341,treatment,0,mobile,paid,
2413,control,0,tablet,social,
5063,treatment,0,desktop,social,
748,control,0,mobile,organic,
4922,treatment,0,desktop,paid,
372,control,0,desktop,organic,
2466,control,0,tablet,social,
2882,control,0,mobile,organic,
4086,treatment,0,mobile,organic,
3017,control,0,desktop,organic,
5496,treatment,0,mobile,paid,
3286,treatment,0,mobile,organic,
6235,treatment,0,mobile,organic,
1658,control,0,mobile,paid,
6126,treatment,0,mobile,social,
5864,treatment,0,tablet,organic,
5416,treatment,0,mobile,paid,
5789,treatment,1,mobile,social,48.88
3246,treatment,0,desktop,organic,
6041,treatment,0,mobile,social,
3259,treatment,0,mobile,organic,
3758,treatment,0,desktop,paid,
6274,treatment,0,desktop,paid,
1048,control,0,desktop,paid,
3382,treatment,0,desktop,social,
1808,control,0,mobile,organic,
3271,treatment,0,tablet,organic,
3791,treatment,0,mobile,paid,
1406,control,0,desktop,social,
5430,treatment,0,mobile,organic,
123,control,0,tablet,social,
2046,control,0,desktop,organic,
970,control,0,desktop,organic,
6387,treatment,0,mobile,paid,
3333,treatment,0,mobile,organic,
4563,treatment,0,desktop,paid,
2477,control,0,desktop,organic,
2216,control,0,mobile,organic,
3394,treatment,0,tablet,paid,
4678,treatment,1,desktop,paid,50.43
440,control,0,mobile,organic,
5684,treatment,0,desktop,organic,
4383,treatment,0,mobile,organic,
2265,control,0,mobile,paid,
1182,control,0,mobile,social,
2418,control,0,desktop,social,
1039,control,0,desktop,organic,
1555,control,0,mobile,organic,
1624,control,1,desktop,social,45.43
6189,treatment,0,desktop,paid,
3165,control,0,desktop,paid,
4940,treatment,0,mobile,paid,
2599,control,0,desktop,organic,
1193,control,0,mobile,paid,
6125,treatment,0,mobile,social,
5515,treatment,0,mobile,paid,
2113,control,0,mobile,organic,
280,control,0,desktop,organic,
5314,treatment,1,mobile,organic,46.95
6132,treatment,0,desktop,paid,
6330,treatment,0,mobile,organic,
1894,control,0,mobile,organic,
5526,treatment,0,tablet,social,
4465,treatment,0,desktop,organic,
2953,control,0,mobile,organic,
1746,control,0,mobile,organic,
2349,control,0,mobile,organic,
3626,treatment,0,mobile,organic,
6004,treatment,0,desktop,social,
4040,treatment,0,desktop,social,
4114,treatment,0,mobile,paid,
5829,treatment,0,tablet,organic,
5952,treatment,0,desktop,paid,
2674,control,0,mobile,organic,
2352,control,0,mobile,organic,
578,control,1,desktop,social,43.95
3856,treatment,0,desktop,organic,
1560,control,0,mobile,organic,
5005,treatment,0,mobile,paid,
2619,control,0,mobile,paid,
5962,treatment,1,desktop,organic,62.85
4462,treatment,0,mobile,organic,
5041,treatment,0,mobile,organic,
3480,treatment,0,desktop,paid,
2211,control,0,tablet,organic,
5386,treatment,0,tablet,organic,
4263,treatment,0,mobile,paid,
322,control,0,mobile,social,
5101,treatment,0,mobile,organic,
1006,control,0,mobile,organic,
4435,treatment,0,tablet,paid,
2021,control,1,mobile,paid,52.91
2708,control,0,mobile,organic,
5208,treatment,0,mobile,organic,
1003,control,0,mobile,organic,
2104,control,0,desktop,organic,
2081,control,0,mobile,paid,
3558,treatment,0,mobile,organic,
1558,control,0,mobile,social,
2843,control,0,mobile,paid,
4386,treatment,0,mobile,paid,
1721,control,0,desktop,organic,
246,control,1,desktop,paid,83.85
421,control,0,desktop,organic,
4963,treatment,0,tablet,social,
554,control,0,tablet,social,
374,control,0,tablet,organic,
2292,control,0,mobile,organic,
737,control,0,mobile,organic,
1120,control,0,mobile,paid,
4318,treatment,0,desktop,paid,
1488,control,0,tablet,social,
2274,control,0,desktop,paid,
2128,control,0,mobile,organic,
2186,control,1,tablet,paid,52.41
2755,control,0,mobile,paid,
3495,treatment,0,mobile,paid,
2790,control,1,mobile,paid,41.74
2799,control,1,mobile,paid,90.06
4975,treatment,0,mobile,paid,
1184,control,1,mobile,paid,56.2
4838,treatment,0,mobile,paid,
6337,treatment,0,desktop,paid,
6219,treatment,0,desktop,paid,
182,control,0,desktop,paid,
795,control,0,mobile,paid,
4908,treatment,0,desktop,organic,
5755,treatment,1,tablet,organic,64.85
4557,treatment,0,mobile,organic,
961,control,0,mobile,paid,
2285,control,0,mobile,paid,
5396,treatment,0,mobile,social,
4020,treatment,0,desktop,organic,
6254,treatment,0,desktop,organic,
4726,treatment,0,mobile,organic,
4309,treatment,0,desktop,organic,
531,control,0,desktop,paid,
1221,control,1,tablet,organic,58.88
3704,treatment,0,mobile,paid,
5973,treatment,0,tablet,paid,
3553,treatment,0,mobile,paid,
1966,control,0,desktop,social,
711,control,0,mobile,organic,
3407,treatment,0,mobile,organic,
1243,control,0,desktop,social,
4897,treatment,0,mobile,social,
5387,treatment,0,mobile,organic,
5517,treatment,0,mobile,organic,
6252,treatment,0,desktop,organic,
5219,treatment,0,mobile,organic,
5757,treatment,0,desktop,social,
4368,treatment,0,mobile,paid,
4623,treatment,0,mobile,organic,
2506,control,0,mobile,social,
5423,treatment,1,mobile,paid,59.35
3012,control,0,mobile,organic,
1254,control,0,mobile,social,
1616,control,0,tablet,social,
5681,treatment,0,desktop,social,
6305,treatment,0,mobile,paid,
3785,treatment,0,mobile,paid,
4316,treatment,0,desktop,organic,
16,control,0,mobile,paid,
5791,treatment,0,mobile,social,
2952,control,0,desktop,organic,
4406,treatment,0,desktop,paid,
316,control,0,desktop,paid,
1993,control,0,mobile,organic,
4547,treatment,0,mobile,paid,
2442,control,0,desktop,organic,
2198,control,0,mobile,paid,
5452,treatment,0,mobile,organic,
6092,treatment,0,mobile,social,
3689,treatment,0,mobile,organic,
5953,treatment,0,tablet,organic,
6148,treatment,0,desktop,organic,
4120,treatment,0,desktop,social,
1700,control,0,mobile,paid,
